map_identity,map_filename,ppo_argmax_spt,ppo_sampled_spt,visible_greedy_spt,random_legal_spt,ppo_argmax_minus_visible_greedy,ppo_sampled_minus_random_legal,ppo_argmax_minus_random_legal
0146ca517ca5c4f74f672f18642bb2a5f49ee138d8e98f145a6b712925d73e0d,map_004262.csv,13.0,14.4,7.0,6.4,6.0,8.0,6.6
0179e4c80d1eb550522eeaec9fd49be3c2ece4dfbedb8636e3a36b727ffb29b2,map_003722.csv,17.0,16.6,9.0,5.6,8.0,11.000000000000002,11.4
03b3a7b13e817c19b01a0725b0f4c0a35a29964c6b5f5abf6d7c5e065feaefb6,map_001667.csv,17.0,17.2,9.0,6.0,8.0,11.2,11.0
03c28933ada3e1acb72527b77bea1f0553534c0f38cda06176cc682aa41b7cb1,map_000148.csv,14.0,13.8,10.0,5.6,4.0,8.200000000000001,8.4
051e3301a797481ebbabb5f2fc8b2a9295394976de24c09b0fd8f7bffed8895c,map_001541.csv,13.0,10.0,6.0,5.0,7.0,5.0,8.0
05274be3f8f4daaddcdafe73321b2fd994fed4eb113611114dc70f350d732d85,map_004642.csv,11.0,10.8,6.0,5.6,5.0,5.200000000000001,5.4
05b9b05c95d841293d97162a61cb5c76da885a570aad575679edd625bb0322e4,map_001329.csv,13.0,13.2,5.0,6.4,8.0,6.799999999999999,6.6
086288b8a9d66566015314c942e05b061f51a7811e59cc0d9f4b5e300e88aa95,map_002769.csv,17.0,16.2,10.0,6.8,7.0,9.399999999999999,10.2
0881cff9b1a6288b9c5bf77f663799b0a340a6e56ed74a3a20fbfa7f39232ae3,map_004054.csv,12.0,10.2,5.0,6.2,7.0,3.999999999999999,5.8
0900cc2a658bd071fed3d340bab3032ec9f2a770f466258f4d62be522cc6f36b,map_002098.csv,18.0,14.4,8.0,6.4,10.0,8.0,11.6
0967f80ff27082c8db982eeb01ffb05fcb530128bbb8ecbf320bf24aa33f340c,map_003867.csv,17.0,14.2,7.0,6.0,10.0,8.2,11.0
09ac71c78be5d8283d8c9e353406c7349e06366fa0d9cae006828b2a3440d701,map_003718.csv,16.0,15.0,8.0,5.8,8.0,9.2,10.2
09e818827356162f9516832c4384f1d5ef9b55f981cfe117dd8fabadff1f2912,map_004082.csv,13.0,13.4,7.0,6.6,6.0,6.800000000000001,6.4
0a97dcfcb554df091ce30a99a52bec64a52036d7009f1980ed7bf9f63e5a0eb2,map_001889.csv,16.0,12.0,7.0,5.4,9.0,6.6,10.6
0af06ec7971215d2fa163d87f3d30fe9d50b3b3fb733cc8e498e7c082440f386,map_003277.csv,13.0,12.4,6.0,5.4,7.0,7.0,7.6
0afa1d76b599af4bbec5c2aeefca230bc249931ecebc39976cf62d9eb379f84e,map_001391.csv,15.0,16.2,8.0,7.0,7.0,9.2,8.0
0d183015450863938822055e3115b53be56639c0941a3e0df3885079f7cfe5e7,map_004692.csv,16.0,12.2,6.0,4.8,10.0,7.3999999999999995,11.2
0d406bc2c80b9d134112b4867ab0152495447addc15f80b62c047bcd2bca5da3,map_004333.csv,12.0,11.4,5.0,5.0,7.0,6.4,7.0
0dbb78c1cab6e6964bdcccd6c16ec989ec9547d5d602eca8d2950ce479498bdc,map_005203.csv,17.0,16.2,8.0,6.6,9.0,9.6,10.4
1069738b85760c41b9971093445179a989a3e878e28b296d25d6077a0f3ec956,map_000561.csv,17.0,16.6,7.0,7.0,10.0,9.600000000000001,10.0
12ead22370bf7120ba9c4a0a870bc8b0dfd8782d0dfd1ce10254d297b8ece520,map_001635.csv,14.0,12.4,6.0,5.2,8.0,7.2,8.8
131d2c52f2617eadf83f3c560b4f0c870fb110802b59cc700aedb67574c8e9b4,map_003902.csv,14.0,13.2,5.0,6.2,9.0,6.999999999999999,7.8
1320435f9e37a7e5cc31739e048ce8f17481ff623b031ff6a323c5b9b69ec5c8,map_000723.csv,11.0,11.2,6.0,5.2,5.0,5.999999999999999,5.8
13df9b00820e0042a83944f2b39977e6a6612610cf0f6f5b92868b3aa337271a,map_001751.csv,17.0,15.0,6.0,5.8,11.0,9.2,11.2
143aceefef28c3e90f4c021bfa9f902bd8842fe3240621a59de891474a13ef37,map_002656.csv,18.0,16.4,8.0,5.4,10.0,10.999999999999998,12.6
158b36098f201ab5f8a07d3a49d1e9577d96d6fb20df1325be2fc648a45aaead,map_000740.csv,13.0,14.8,7.0,6.2,6.0,8.600000000000001,6.8
19bea1964ccc6b24c3b89e6288c12ed427e9ef898bed3abcd3c65c6836484af3,map_004049.csv,14.0,13.6,6.0,5.2,8.0,8.399999999999999,8.8
1b683dbeef9b72fd24e702f7b7e15ae4310ee265abf4b64a22b1e383d3f2d8ce,map_003615.csv,16.0,14.8,12.0,6.4,4.0,8.4,9.6
1be7659536620a91c4750518ee1adf56a0005f06570d4624f8a104722ad6d507,map_001747.csv,13.0,12.2,6.0,5.8,7.0,6.3999999999999995,7.2
1ca2b86c339e8bc2638e7d143acf64030316167abcf7b779802d6cb75f7a6a44,map_005024.csv,15.0,14.6,8.0,7.0,7.0,7.6,8.0
1ca8c57ac22ee4d7ca4faf1736bfe98c5a28db349afa0bf5743fc702c57c5087,map_004254.csv,14.0,15.8,6.0,5.8,8.0,10.0,8.2
1d132cd15b9b5b229dab60ced897833ac73ed5224a1c95dcc8c58fea715bf031,map_000029.csv,15.0,14.2,6.0,5.8,9.0,8.399999999999999,9.2
1f3346ac8bd01d356c9ab4fa748673c3ccb24ce1b80843068d16f86e46c4df70,map_000293.csv,13.0,13.2,6.0,6.0,7.0,7.199999999999999,7.0
