map_identity,map_filename,ppo_argmax_spt,ppo_sampled_spt,visible_greedy_spt,random_legal_spt,ppo_argmax_minus_visible_greedy,ppo_sampled_minus_random_legal,ppo_argmax_minus_random_legal
00189d1c6342db8d004eeda603b871757269312f04be455b59125e2ea53fe435,map_002469.csv,13.0,13.0,7.0,5.2,6.0,7.8,7.8
01151adb495aed6d8c2baa77bd452108e79ce7a3b381f685161ee23443dfc62f,map_000543.csv,14.0,12.6,8.0,6.4,6.0,6.199999999999999,7.6
014b9beecfb3b610be3c100da1d3f558167d3b8f882fdf00e2138f11153ae103,map_001534.csv,14.0,14.4,8.0,5.6,6.0,8.8,8.4
016fcc71e289e5763035781966558a41fbd744d5d1e387705fce5ba225254774,map_004615.csv,14.0,14.8,10.0,7.2,4.0,7.6000000000000005,6.8
04bcdb13f36e411472453703351b275e09c1be3879108c0bba32fe908887e0f9,map_002563.csv,16.0,15.8,10.0,6.6,6.0,9.200000000000001,9.4
0599452d614487b273e7a8527c2f0d56727a8bd99955baf7672645e07a059f7a,map_002723.csv,18.0,15.4,8.0,6.4,10.0,9.0,11.6
05a6ebe2b7fa9e16fb6effeb8d515e8f638d6a4d880c878e115f5ce39712c16a,map_005481.csv,18.0,14.4,7.0,6.0,11.0,8.4,12.0
075a1d503ec01391fef3834b332f8837f9331df25f7433d00b74b855e695f7ed,map_001159.csv,17.0,14.8,10.0,6.4,7.0,8.4,10.6
07780ff12778a6a0d56f9eb889a0d29a55c383478c0a2d64b6e50099fb9f6f69,map_001216.csv,19.0,17.2,8.0,6.0,11.0,11.2,13.0
088638a990cdd7c7144ca55a917e1b883e93a189373e083557a9576525a68220,map_001706.csv,17.0,14.0,8.0,5.4,9.0,8.6,11.6
0af19c1700fa3f5d56fe2a397c039ecc4b0ab750d573deb6c21df751524fb2e7,map_004789.csv,17.0,15.8,10.0,6.2,7.0,9.600000000000001,10.8
0e0c6c9aaebf344e735065b29bacc5e98579f5726817519c029938c46dc434d2,map_002209.csv,12.0,10.6,9.0,6.4,3.0,4.199999999999999,5.6
0e253395cfe9d272b9e6b2d90b74c4105a6f40ab475d2a85302e537f25ac7c31,map_004781.csv,14.0,16.4,8.0,6.2,6.0,10.2,7.8
0e795e850a9b32599ef177b5b87d9baee7c85f08f25717dda2f6c4026ae862d2,map_001369.csv,12.0,12.8,7.0,6.2,5.0,6.6000000000000005,5.8
1281381e7ec74e43b13ad68f206da00d23a241c38083a76c80bce2e92a22d9fe,map_000047.csv,14.0,13.0,9.0,5.0,5.0,8.0,9.0
1305f287d3f3fa4b10f848cc706b2b55343951fdb84dfbff3d5f932e6c133f5b,map_001763.csv,11.0,10.6,8.0,7.2,3.0,3.3999999999999995,3.8
13ba1207d304cabc208c77d7da7b336358388c4858e5ec5d3a3ab50090981bc2,map_004324.csv,16.0,13.4,8.0,5.8,8.0,7.6000000000000005,10.2
15217cbcc7f494a0021d0d5ece38e6191239d2ad65c36eb741ba46fa2ebcc28f,map_002322.csv,16.0,13.2,6.0,5.4,10.0,7.799999999999999,10.6
15ed396eb89016e3bb27dc2f396e7a5afa3481b2baa2b2bf00d43742526a5ed9,map_000885.csv,15.0,16.2,7.0,7.4,8.0,8.799999999999999,7.6
161eeaa0039d49ce21baf8dc5780ac6d3cb9ba636e36b8cf8ee7e810f88a6b70,map_001994.csv,16.0,15.4,8.0,6.6,8.0,8.8,9.4
16a5fdcf54c189c80fe9159dab50838f13bcd2a5d4ac76d7ea39aea27211899a,map_002071.csv,14.0,14.8,9.0,6.8,5.0,8.0,7.2
177ae5f1397b769ae9d10b090bf2fda4e0307b54b5329735a312594d07518bc4,map_005062.csv,14.0,14.0,9.0,5.8,5.0,8.2,8.2
18d84033d21c27e1a5e2d06f602c2703a84a31675f63c798380ccab06cc05cdf,map_001627.csv,15.0,16.2,7.0,6.0,8.0,10.2,9.0
19c15fe72dc78f4f0af481c1723bcacc1b6c26543edb0a42bacb405c2e44c8fc,map_004305.csv,13.0,12.6,10.0,6.8,3.0,5.8,6.2
1afc1edf729d4b1f1447c0e08a953ebe684fe9a23b2eb348805b56ff7e29b876,map_004225.csv,14.0,18.2,10.0,7.2,4.0,11.0,6.8
1b3307930dfbcb732e69e8577a1f65734f906c1a6307db3e71bdb634fe453919,map_003189.csv,19.0,15.4,9.0,6.8,10.0,8.600000000000001,12.2
1dc08f2e70bc1175c2c1132b1cbe0add800e5f179ffe0e32e3ac6357d6c7664b,map_001705.csv,11.0,12.6,6.0,6.2,5.0,6.3999999999999995,4.8
1e448a3ad27c5b7ffbafe78967bba48724e331401416a7cf23afe312324673fb,map_002153.csv,15.0,15.2,7.0,5.6,8.0,9.6,9.4
2212d6d9328e2afbc1dd5fe88d01c250e6c2bb79a907bb411691140a77623cab,map_003581.csv,13.0,14.2,6.0,5.8,7.0,8.399999999999999,7.2
221b9b0775516c969c230c3072b29e5980fc04944a319d40c26391d97f693f5b,map_005302.csv,14.0,13.8,6.0,5.4,8.0,8.4,8.6
22e5e0697d0dc413c82fdda2043f19bd92952c7dedd032369613042e52a7ae76,map_000278.csv,11.0,14.4,7.0,6.6,4.0,7.800000000000001,4.4
232b98d51e4e6eb62e8f5a64591c0a0d8f3c79603f517b2079964e68820cef37,map_002028.csv,24.0,16.4,8.0,5.0,16.0,11.399999999999999,19.0
2408fafca116756274672134e6c73851646d369a611cc4b98e286d3880cd023e,map_004913.csv,14.0,17.2,7.0,6.4,7.0,10.799999999999999,7.6
2533d1616846ecffc50c2aea838e708d2034c620672a3df2dea958a90fa2b3cc,map_004718.csv,13.0,12.0,8.0,6.4,5.0,5.6,6.6
26c701a3419b07a9f4c83840828da65f9be597570c70cfb19d6e3bba88cbb1b1,map_004418.csv,12.0,11.2,8.0,5.0,4.0,6.199999999999999,7.0
28e905db4853e77d697ba13e23e20c0ce2add9d418c427dca99d16ff89022e7d,map_005118.csv,12.0,12.0,7.0,5.6,5.0,6.4,6.4
2b500cf877f1e57b70e14ce6a4faa15677434b5420ee8b5ffbb1352a9fe4d2db,map_004819.csv,20.0,16.0,6.0,6.8,14.0,9.2,13.2
2cc800e36f1218679fb6f49fa060e9a534ce4c9645cfbeb6468fb94f8c97407d,map_004798.csv,17.0,13.6,10.0,6.4,7.0,7.199999999999999,10.6
2f6488fe3840592b0c8eeb82610336e917c1b865d998bbac51c9fcc1fc3fc0cd,map_004680.csv,12.0,12.8,9.0,6.4,3.0,6.4,5.6
2f6b6b2fa7a34c726a44e50642173b90835c99ac0ff2697a0eeb432c9ad06bcc,map_001511.csv,20.0,14.8,7.0,5.0,13.0,9.8,15.0
313b5724b4d0edf6a4b0a1563c59fa783fd875b4aa428d2e902ef6ad3feecde8,map_000981.csv,18.0,17.4,9.0,5.2,9.0,12.2,12.8
317a1d8d61b69ff30bf334e52c176f0d979e0310da6bd3745e7735acd709791e,map_000379.csv,13.0,14.0,8.0,6.2,5.0,7.8,6.8
3238d7fdfc953ced06c408f53f77feec205dd84c5ecaf2df64e6c5ebbf95125d,map_000797.csv,15.0,12.4,8.0,7.2,7.0,5.2,7.8
32b61fad672f1ea2c1ffaaa778a883475468f79ea526f73ae5258c5be9346dc0,map_005075.csv,17.0,15.6,6.0,5.8,11.0,9.8,11.2
3309c774e172cf28560adb20884be740fded08c941141c38ae312009526762b1,map_001532.csv,14.0,13.2,6.0,5.4,8.0,7.799999999999999,8.6
34d30dde928e055ffb1c4e3d3abb0aa1678060582adc66549f814fdca9f24138,map_001723.csv,15.0,14.2,7.0,6.8,8.0,7.3999999999999995,8.2
34da434dd9ccafafbc5204a875f89dcf8008e18295c69a079e8f3c2617c18f81,map_003547.csv,17.0,14.8,8.0,6.4,9.0,8.4,10.6
35034611d4253f4d260921881f777009c61c6b56dac7e1802568b17453fd5aa6,map_001765.csv,15.0,15.0,8.0,5.8,7.0,9.2,9.2
3781b0f5243732cf38714bda09867e9cceee64767db29007f620a6b741fe4001,map_002355.csv,17.0,13.8,8.0,6.0,9.0,7.800000000000001,11.0
379d618cc003abe9fa12e4b4753bf829ae5cec3a7b06ff18b14a5de16b61c66a,map_004575.csv,14.0,13.4,9.0,6.8,5.0,6.6000000000000005,7.2
37f991008a9af6b394831220670c08fddc896ffd6a8648aa28aca656614f8336,map_002092.csv,13.0,10.2,5.0,4.6,8.0,5.6,8.4
38743546fc097fc4fcc7efd02aedc25a6e426fae68b7f21be2ef02347a61188d,map_002448.csv,14.0,14.2,8.0,5.8,6.0,8.399999999999999,8.2
38aadf8ded02ffaeab5d88e796c91537b4a4869750d6972660087f674c40fb17,map_000062.csv,15.0,16.2,7.0,7.0,8.0,9.2,8.0
398f09dd9194c20cab3ce22b726783a52d086065e1acfe071b70570265d30910,map_003586.csv,12.0,11.6,9.0,5.8,3.0,5.8,6.2
39c9a4ef1f32f3943222980ad53fa08592c1cfa87404dbe5a1e0a0d416250413,map_002518.csv,13.0,12.8,7.0,5.2,6.0,7.6000000000000005,7.8
3d835e30524bd57ec9ca46ba66503e19e5c987ded5e35e743e478d772a51fca8,map_000069.csv,17.0,15.8,8.0,6.2,9.0,9.600000000000001,10.8
3dc668e493ae9f503c9999ba0646c983e1d2640ba669246bb8096ed32d2dba3f,map_000828.csv,16.0,13.2,7.0,6.0,9.0,7.199999999999999,10.0
3df54b64f50c5d62924b785010d8ab6625d72a0bbf78ea6a1c6aeae88b0e4d4b,map_004930.csv,19.0,16.2,8.0,6.8,11.0,9.399999999999999,12.2
3ec94139563734209af3dd682adf5a7b036d758981498b92486ec5a274648585,map_000781.csv,11.0,13.4,9.0,6.6,2.0,6.800000000000001,4.4
3f5da3fad33f5d2bcc58b04f42e45d53a9747005c43c5f530c28d4dd8a55574c,map_001453.csv,13.0,11.6,7.0,5.4,6.0,6.199999999999999,7.6
3f75c90f3253b5dcc25d6d2597e84a2e77137e8d336a68fe7edf213206227b58,map_002179.csv,17.0,15.4,6.0,6.4,11.0,9.0,10.6
4145a0aabdbd78d39fade176aa933c8eee6ce1cef161fddcf275a8db0d96cf7d,map_001317.csv,16.0,17.0,8.0,6.6,8.0,10.4,9.4
42253a00ef4988b4e28202fb0128a431bda96d52e9d17a5a759e35c107eedf3d,map_000058.csv,18.0,12.0,8.0,6.2,10.0,5.8,11.8
42c2ce6d0d447b88965ebabd1823ebd933e4b86805c6a9c756d5e49a51eede4b,map_002286.csv,16.0,14.4,9.0,6.2,7.0,8.2,9.8
43c7ab14c47dfc6258548371166c5d264f71cebc3393a004066443d2674ce922,map_002068.csv,10.0,11.2,10.0,5.4,0.0,5.799999999999999,4.6
4525226e43c391c187030eb49cba1e17b4a0b0d2ad8c059b78d5bba92a78e421,map_003770.csv,17.0,17.8,9.0,7.2,8.0,10.600000000000001,9.8
4564d847c98dc5f1a38473eff4dad704dc81131750f0b39ee7b6f7fbb29b7b73,map_001192.csv,18.0,17.6,9.0,5.8,9.0,11.8,12.2
46dd4094de73b92b32302a3d899d70f8863d4ef50dd9404aee0858ffe70d7969,map_005134.csv,12.0,14.0,8.0,6.2,4.0,7.8,5.8
476eb3db302025333720d06419cb3460a321202c61cb6c5eee3d24243de3716a,map_002414.csv,12.0,14.6,7.0,6.4,5.0,8.2,5.6
48cf9a2c56728bf396b5bd8785e94826c8fb97f7679d0929c7c1a67cb147f0f6,map_003887.csv,20.0,13.4,9.0,5.2,11.0,8.2,14.8
49036260ed5677596f30a062b3af9927a3c7ec497f036efbf848626530c160c3,map_000544.csv,13.0,13.0,7.0,6.2,6.0,6.8,6.8
49c38500be2eda37c52bb69bc8c128e476fb1ba82263cb5d56cd4745e7362abb,map_001950.csv,14.0,13.8,6.0,6.8,8.0,7.000000000000001,7.2
49de362aa8dd50351aa4ccb8274b8db2d605b2d5aa02bb98a2db0f6e1357a5c7,map_003151.csv,10.0,12.8,7.0,6.6,3.0,6.200000000000001,3.4000000000000004
4b80f0e05c401a452170e4eefa326ddaa5ed09bf369ecf310c667d3aa78f3bb2,map_000034.csv,12.0,14.2,8.0,6.4,4.0,7.799999999999999,5.6
