map_identity,map_filename,ppo_argmax_spt,ppo_sampled_spt,visible_greedy_spt,random_legal_spt,ppo_argmax_minus_visible_greedy,ppo_sampled_minus_random_legal,ppo_argmax_minus_random_legal
02556e614537258b39ee6fb724ca0d5ce2304735cc0d32c2536411a0cacbdede,map_002814.csv,16.0,,,,,,
1c4b4c9df88cd424f4e49ff802bd8023585ea3547730a259b98914ef86e6ae44,map_004593.csv,12.0,,,,,,
2ac97062b0b789bb683680a51e60e5271bbf0dd13da09d0af706773fa2b88ad1,map_001144.csv,17.0,,,,,,
2edabd3c22709fac639a112fd677102551c6446fe686ea970e4c98c8f7509f55,map_003830.csv,20.0,,,,,,
3bc5b846ab5da899f2b68034dbecc5aee38221bb5bf1ae50dd61e0b5c5de7658,map_001694.csv,17.0,,,,,,
515dd06d7e8e1510c1c81b5e6b6c60c9d367499559fbfeeefa01a48cfd529161,map_000747.csv,19.0,,,,,,
52d8067297b59b4fe1b44c64b9c429ce750d82ff4fc37b9c66f6ba18d7c837e4,map_003632.csv,8.0,,,,,,
5f1161a5d56749e8eb211129f6196fd63d35eec22874ec8c4026f1984f53556d,map_003082.csv,25.0,,,,,,
6d7779e5c172a3cac65ce0bec50f7ed56d6d2bbbc1a5a87e70be0c9b925df96f,map_001105.csv,15.0,,,,,,
73d19c7e70eb9abe63604ddac847d660934623b1360ef31fa5e573d406f92da6,map_001907.csv,21.0,,,,,,
79ec60ba4a10f1a7521a4bfcce58d5bd7c55cd3cd14905454733dafa8dd6c794,map_004233.csv,16.0,,,,,,
8150bfe5b53f4775a967079c9870717ca6caba6842c76c8e6e670b2065370bec,map_004393.csv,20.0,,,,,,
945308b53d7b4f6b82c72674edd7be81e4ccfbd1db82e4fe523bdf90242bfd07,map_001793.csv,14.0,,,,,,
a4a911b08772635b67d85db70452cf0b9cb9673d85bca82b8bbec93a01e6438c,map_003696.csv,14.0,,,,,,
b755c86f884bb68279cc7eb463728b0c88599662b26926edcef37733647c211d,map_001502.csv,19.0,,,,,,
bf1f14fd56badc7033c8cfc3d465d97441b82c10f42720d209c8fcd1002faffc,map_004555.csv,17.0,,,,,,
fc9d3d78fcc01d72f9759c31bcb0cd6dec54f2951172935b741c6d2c7337d5af,map_000354.csv,14.0,,,,,,
