policy,map_filename,map_identity,episodes,mean_spt,median_spt,min_spt,max_spt,stddev_spt
ppo_argmax,map_002814.csv,02556e614537258b39ee6fb724ca0d5ce2304735cc0d32c2536411a0cacbdede,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_004593.csv,1c4b4c9df88cd424f4e49ff802bd8023585ea3547730a259b98914ef86e6ae44,1,12.0,12.0,12.0,12.0,0.0
ppo_argmax,map_001144.csv,2ac97062b0b789bb683680a51e60e5271bbf0dd13da09d0af706773fa2b88ad1,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_003830.csv,2edabd3c22709fac639a112fd677102551c6446fe686ea970e4c98c8f7509f55,1,20.0,20.0,20.0,20.0,0.0
ppo_argmax,map_001694.csv,3bc5b846ab5da899f2b68034dbecc5aee38221bb5bf1ae50dd61e0b5c5de7658,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_000747.csv,515dd06d7e8e1510c1c81b5e6b6c60c9d367499559fbfeeefa01a48cfd529161,1,19.0,19.0,19.0,19.0,0.0
ppo_argmax,map_003632.csv,52d8067297b59b4fe1b44c64b9c429ce750d82ff4fc37b9c66f6ba18d7c837e4,1,8.0,8.0,8.0,8.0,0.0
ppo_argmax,map_003082.csv,5f1161a5d56749e8eb211129f6196fd63d35eec22874ec8c4026f1984f53556d,1,25.0,25.0,25.0,25.0,0.0
ppo_argmax,map_001105.csv,6d7779e5c172a3cac65ce0bec50f7ed56d6d2bbbc1a5a87e70be0c9b925df96f,1,15.0,15.0,15.0,15.0,0.0
ppo_argmax,map_001907.csv,73d19c7e70eb9abe63604ddac847d660934623b1360ef31fa5e573d406f92da6,1,21.0,21.0,21.0,21.0,0.0
ppo_argmax,map_004233.csv,79ec60ba4a10f1a7521a4bfcce58d5bd7c55cd3cd14905454733dafa8dd6c794,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_004393.csv,8150bfe5b53f4775a967079c9870717ca6caba6842c76c8e6e670b2065370bec,1,20.0,20.0,20.0,20.0,0.0
ppo_argmax,map_001793.csv,945308b53d7b4f6b82c72674edd7be81e4ccfbd1db82e4fe523bdf90242bfd07,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_003696.csv,a4a911b08772635b67d85db70452cf0b9cb9673d85bca82b8bbec93a01e6438c,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_001502.csv,b755c86f884bb68279cc7eb463728b0c88599662b26926edcef37733647c211d,1,19.0,19.0,19.0,19.0,0.0
ppo_argmax,map_004555.csv,bf1f14fd56badc7033c8cfc3d465d97441b82c10f42720d209c8fcd1002faffc,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_000354.csv,fc9d3d78fcc01d72f9759c31bcb0cd6dec54f2951172935b741c6d2c7337d5af,1,14.0,14.0,14.0,14.0,0.0
