policy,map_filename,map_identity,episodes,mean_spt,median_spt,min_spt,max_spt,stddev_spt
ppo_argmax,map_002469.csv,00189d1c6342db8d004eeda603b871757269312f04be455b59125e2ea53fe435,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_000543.csv,01151adb495aed6d8c2baa77bd452108e79ce7a3b381f685161ee23443dfc62f,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_001534.csv,014b9beecfb3b610be3c100da1d3f558167d3b8f882fdf00e2138f11153ae103,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_004615.csv,016fcc71e289e5763035781966558a41fbd744d5d1e387705fce5ba225254774,1,21.0,21.0,21.0,21.0,0.0
ppo_argmax,map_002563.csv,04bcdb13f36e411472453703351b275e09c1be3879108c0bba32fe908887e0f9,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_002723.csv,0599452d614487b273e7a8527c2f0d56727a8bd99955baf7672645e07a059f7a,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_005481.csv,05a6ebe2b7fa9e16fb6effeb8d515e8f638d6a4d880c878e115f5ce39712c16a,1,21.0,21.0,21.0,21.0,0.0
ppo_argmax,map_001159.csv,075a1d503ec01391fef3834b332f8837f9331df25f7433d00b74b855e695f7ed,1,19.0,19.0,19.0,19.0,0.0
ppo_argmax,map_001216.csv,07780ff12778a6a0d56f9eb889a0d29a55c383478c0a2d64b6e50099fb9f6f69,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_001706.csv,088638a990cdd7c7144ca55a917e1b883e93a189373e083557a9576525a68220,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_004789.csv,0af19c1700fa3f5d56fe2a397c039ecc4b0ab750d573deb6c21df751524fb2e7,1,21.0,21.0,21.0,21.0,0.0
ppo_argmax,map_002209.csv,0e0c6c9aaebf344e735065b29bacc5e98579f5726817519c029938c46dc434d2,1,15.0,15.0,15.0,15.0,0.0
ppo_argmax,map_004781.csv,0e253395cfe9d272b9e6b2d90b74c4105a6f40ab475d2a85302e537f25ac7c31,1,20.0,20.0,20.0,20.0,0.0
ppo_argmax,map_001369.csv,0e795e850a9b32599ef177b5b87d9baee7c85f08f25717dda2f6c4026ae862d2,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_000047.csv,1281381e7ec74e43b13ad68f206da00d23a241c38083a76c80bce2e92a22d9fe,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_001763.csv,1305f287d3f3fa4b10f848cc706b2b55343951fdb84dfbff3d5f932e6c133f5b,1,14.0,14.0,14.0,14.0,0.0
