policy,map_filename,map_identity,episodes,mean_spt,median_spt,min_spt,max_spt,stddev_spt
ppo_argmax,map_004262.csv,0146ca517ca5c4f74f672f18642bb2a5f49ee138d8e98f145a6b712925d73e0d,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_003722.csv,0179e4c80d1eb550522eeaec9fd49be3c2ece4dfbedb8636e3a36b727ffb29b2,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_001667.csv,03b3a7b13e817c19b01a0725b0f4c0a35a29964c6b5f5abf6d7c5e065feaefb6,1,17.0,17.0,17.0,17.0,0.0
ppo_sampled,map_004262.csv,0146ca517ca5c4f74f672f18642bb2a5f49ee138d8e98f145a6b712925d73e0d,2,14.5,14.5,13.0,16.0,2.1213203435596424
ppo_sampled,map_003722.csv,0179e4c80d1eb550522eeaec9fd49be3c2ece4dfbedb8636e3a36b727ffb29b2,2,16.5,16.5,16.0,17.0,0.7071067811865476
ppo_sampled,map_001667.csv,03b3a7b13e817c19b01a0725b0f4c0a35a29964c6b5f5abf6d7c5e065feaefb6,2,18.0,18.0,18.0,18.0,0.0
random_legal,map_004262.csv,0146ca517ca5c4f74f672f18642bb2a5f49ee138d8e98f145a6b712925d73e0d,2,6.5,6.5,6.0,7.0,0.7071067811865476
random_legal,map_003722.csv,0179e4c80d1eb550522eeaec9fd49be3c2ece4dfbedb8636e3a36b727ffb29b2,2,4.5,4.5,4.0,5.0,0.7071067811865476
random_legal,map_001667.csv,03b3a7b13e817c19b01a0725b0f4c0a35a29964c6b5f5abf6d7c5e065feaefb6,2,5.0,5.0,5.0,5.0,0.0
visible_greedy,map_004262.csv,0146ca517ca5c4f74f672f18642bb2a5f49ee138d8e98f145a6b712925d73e0d,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_003722.csv,0179e4c80d1eb550522eeaec9fd49be3c2ece4dfbedb8636e3a36b727ffb29b2,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_001667.csv,03b3a7b13e817c19b01a0725b0f4c0a35a29964c6b5f5abf6d7c5e065feaefb6,1,9.0,9.0,9.0,9.0,0.0
